sentence	label
[CLS]  Combien d "équipes participent au tournoi de basket-ball de la Librairie Notre-Dame ?  [SEP]  In 2014 the Notre Dame student body comprised of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professional and 1,593 professional (Law, M.Div., Business, M.Ed.) students. About 21 Hamilton 24 % of students are children of alumni, and although 37 % of students come from the Midwestern United States, the student body represents all 50 states and 100 countries. As of March 2007 [mise à jour] The Princeton Review ranked the school as the fifth highest 'dream school' for parents to send their children. As of March 2015 [mise à jour] The Princeton Review ranked Notre Dame as the ninth highest. The school has been previously criticized for its lack of diversity, and The Princeton Review ranks the university highly among schools at which "Alternative Lifestyles [are] Not an Alternative". It has also been commended by some diversity oriented publications ; Hispanic Magazine in 2004 ranked the university ninth on its list	0
[CLS]  Pour quelle raison amasse-t-on de l'argent au tournoi Bengal Bouts à Notre Dame ?  [SEP]  In 2014 the Notre Dame student body comprised of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professional and 1,593 professional (Law, M.Div., Business, M.Ed.) students. About 21 Hamilton 24 % of students are children of alumni, and although 37 % of students come from the Midwestern United States, the student body represents all 50 states and 100 countries. As of March 2007 [mise à jour] The Princeton Review ranked the school as the fifth highest 'dream school' for parents to send their children. As of March 2015 [mise à jour] The Princeton Review ranked Notre Dame as the ninth highest. The school has been previously criticized for its lack of diversity, and The Princeton Review ranks the university highly among schools at which "Alternative Lifestyles [are] Not an Alternative". It has also been commended by some diversity oriented publications ; Hispanic Magazine in 2004 ranked the university ninth on its list	0
[CLS]  Combien d "étudiants au total étaient à Notre Dame en 2014 ?  [SEP]  In 2014 the Notre Dame student body comprised of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professional and 1,593 professional (Law, M.Div., Business, M.Ed.) students. About 21 Hamilton 24 % of students are children of alumni, and although 37 % of students come from the Midwestern United States, the student body represents all 50 states and 100 countries. As of March 2007 [mise à jour] The Princeton Review ranked the school as the fifth highest 'dream school' for parents to send their children. As of March 2015 [mise à jour] The Princeton Review ranked Notre Dame as the ninth highest. The school has been previously criticized for its lack of diversity, and The Princeton Review ranks the university highly among schools at which "Alternative Lifestyles [are] Not an Alternative". It has also been commended by some diversity oriented publications ; Hispanic Magazine in 2004 ranked the university ninth on its list	0
[CLS]  Quel est le pourcentage des étudiants de premier cycle qui vivent sur le campus Notre Dame ?  [SEP]  Environ 80 % des étudiants de premier cycle et 20 % des étudiants des cycles supérieurs vivent sur le campus. La majorité des étudiants des cycles supérieurs sur le campus vivent dans l'un des quatre complexes d'hébergement des étudiants des cycles supérieurs sur le campus, tandis que tous les étudiants de premier cycle sur le campus vivent dans l'une des 29 résidences. En raison de l'appartenance religieuse de l'université, toutes les résidences sont non mixtes, avec 15 résidences pour hommes et 14 résidences pour femmes. L'université applique une politique de visites (appelée horaire pariétal) pour les étudiants qui vivent dans des résidences, en précisant les heures auxquelles les membres du sexe opposé sont autorisés à visiter les résidences des autres étudiants ; cependant, toutes les résidences ont des espaces sociaux ouverts 24 heures sur 24 pour les étudiants, peu importe leur sexe. De nombreuses résidences ont au moins une religieuse ou un prêtre comme résident. Il n'y a pas de fraternité sociale ou de sororities traditionnelles à l'université, mais	0
[CLS]  Combien de logements étudiants sont réservés aux étudiants diplômés de Notre-Dame ?  [SEP]  Environ 80 % des étudiants de premier cycle et 20 % des étudiants des cycles supérieurs vivent sur le campus. La majorité des étudiants des cycles supérieurs sur le campus vivent dans l'un des quatre complexes d'hébergement des étudiants des cycles supérieurs sur le campus, tandis que tous les étudiants de premier cycle sur le campus vivent dans l'une des 29 résidences. En raison de l'appartenance religieuse de l'université, toutes les résidences sont non mixtes, avec 15 résidences pour hommes et 14 résidences pour femmes. L'université applique une politique de visites (appelée horaire pariétal) pour les étudiants qui vivent dans des résidences, en précisant les heures auxquelles les membres du sexe opposé sont autorisés à visiter les résidences des autres étudiants ; cependant, toutes les résidences ont des espaces sociaux ouverts 24 heures sur 24 pour les étudiants, peu importe leur sexe. De nombreuses résidences ont au moins une religieuse ou un prêtre comme résident. Il n'y a pas de fraternité sociale ou de sororities traditionnelles à l'université, mais	0
[CLS]  Combien y a-t-il de résidences pour hommes sur le campus Notre Dame ?  [SEP]  Environ 80 % des étudiants de premier cycle et 20 % des étudiants des cycles supérieurs vivent sur le campus. La majorité des étudiants des cycles supérieurs sur le campus vivent dans l'un des quatre complexes d'hébergement des étudiants des cycles supérieurs sur le campus, tandis que tous les étudiants de premier cycle sur le campus vivent dans l'une des 29 résidences. En raison de l'appartenance religieuse de l'université, toutes les résidences sont non mixtes, avec 15 résidences pour hommes et 14 résidences pour femmes. L'université applique une politique de visites (appelée horaire pariétal) pour les étudiants qui vivent dans des résidences, en précisant les heures auxquelles les membres du sexe opposé sont autorisés à visiter les résidences des autres étudiants ; cependant, toutes les résidences ont des espaces sociaux ouverts 24 heures sur 24 pour les étudiants, peu importe leur sexe. De nombreuses résidences ont au moins une religieuse ou un prêtre comme résident. Il n'y a pas de fraternité sociale ou de sororities traditionnelles à l'université, mais	0
[CLS]  Quelle proportion de la population étudiante diplômée de Notre-Dame vit sur le campus ?  [SEP]  Environ 80 % des étudiants de premier cycle et 20 % des étudiants des cycles supérieurs vivent sur le campus. La majorité des étudiants des cycles supérieurs sur le campus vivent dans l'un des quatre complexes d'hébergement des étudiants des cycles supérieurs sur le campus, tandis que tous les étudiants de premier cycle sur le campus vivent dans l'une des 29 résidences. En raison de l'appartenance religieuse de l'université, toutes les résidences sont non mixtes, avec 15 résidences pour hommes et 14 résidences pour femmes. L'université applique une politique de visites (appelée horaire pariétal) pour les étudiants qui vivent dans des résidences, en précisant les heures auxquelles les membres du sexe opposé sont autorisés à visiter les résidences des autres étudiants ; cependant, toutes les résidences ont des espaces sociaux ouverts 24 heures sur 24 pour les étudiants, peu importe leur sexe. De nombreuses résidences ont au moins une religieuse ou un prêtre comme résident. Il n'y a pas de fraternité sociale ou de sororities traditionnelles à l'université, mais	0
[CLS]  Combien y a-t-il de dortoirs pour les femmes à Notre Dame ?  [SEP]  Environ 80 % des étudiants de premier cycle et 20 % des étudiants des cycles supérieurs vivent sur le campus. La majorité des étudiants des cycles supérieurs sur le campus vivent dans l'un des quatre complexes d'hébergement des étudiants des cycles supérieurs sur le campus, tandis que tous les étudiants de premier cycle sur le campus vivent dans l'une des 29 résidences. En raison de l'appartenance religieuse de l'université, toutes les résidences sont non mixtes, avec 15 résidences pour hommes et 14 résidences pour femmes. L'université applique une politique de visites (appelée horaire pariétal) pour les étudiants qui vivent dans des résidences, en précisant les heures auxquelles les membres du sexe opposé sont autorisés à visiter les résidences des autres étudiants ; cependant, toutes les résidences ont des espaces sociaux ouverts 24 heures sur 24 pour les étudiants, peu importe leur sexe. De nombreuses résidences ont au moins une religieuse ou un prêtre comme résident. Il n'y a pas de fraternité sociale ou de sororities traditionnelles à l'université, mais	0
[CLS]  Qu'est-ce que la Congrégation de Sainte-Croix en latin ?  [SEP]  L'université est affiliée à la Congrégation de Sainte-Croix (en latin Congregatio a Sancta Cruce, abréviations postales abrégées : "CSC"). Bien que l'affiliation religieuse ne soit pas un critère d'admission, plus de 93 % des étudiants s'identifient comme chrétiens, plus de 80 % du total étant catholiques. Collectivement, la messe catholique est célébrée plus de 100 fois par semaine sur le campus, et un vaste programme de ministère répond aux besoins de la communauté. Il y a une multitude de statues et d "œuvres d'art religieuses autour du campus, dont les plus importantes sont la statue de Marie sur l" édifice principal, la Grotte Notre Dame et la murale de la Parole de vie sur la bibliothèque de Hesburgh représentant le Christ en tant qu'enseignant. De plus, chaque classe présente un crucifix. Il y a de nombreux clubs religieux (catholiques et non catholiques) à l "école, y	0
[CLS]  Quel pourcentage des élèves de Notre-Dame se sentent chrétiens ?  [SEP]  L'université est affiliée à la Congrégation de Sainte-Croix (en latin Congregatio a Sancta Cruce, abréviations postales abrégées : "CSC"). Bien que l'affiliation religieuse ne soit pas un critère d'admission, plus de 93 % des étudiants s'identifient comme chrétiens, plus de 80 % du total étant catholiques. Collectivement, la messe catholique est célébrée plus de 100 fois par semaine sur le campus, et un vaste programme de ministère répond aux besoins de la communauté. Il y a une multitude de statues et d "œuvres d'art religieuses autour du campus, dont les plus importantes sont la statue de Marie sur l" édifice principal, la Grotte Notre Dame et la murale de la Parole de vie sur la bibliothèque de Hesburgh représentant le Christ en tant qu'enseignant. De plus, chaque classe présente un crucifix. Il y a de nombreux clubs religieux (catholiques et non catholiques) à l "école, y	0
[CLS]  Quelle est la fréquence de la messe catholique à Notre-Dame en une semaine ?  [SEP]  L'université est affiliée à la Congrégation de Sainte-Croix (en latin Congregatio a Sancta Cruce, abréviations postales abrégées : "CSC"). Bien que l'affiliation religieuse ne soit pas un critère d'admission, plus de 93 % des étudiants s'identifient comme chrétiens, plus de 80 % du total étant catholiques. Collectivement, la messe catholique est célébrée plus de 100 fois par semaine sur le campus, et un vaste programme de ministère répond aux besoins de la communauté. Il y a une multitude de statues et d "œuvres d'art religieuses autour du campus, dont les plus importantes sont la statue de Marie sur l" édifice principal, la Grotte Notre Dame et la murale de la Parole de vie sur la bibliothèque de Hesburgh représentant le Christ en tant qu'enseignant. De plus, chaque classe présente un crucifix. Il y a de nombreux clubs religieux (catholiques et non catholiques) à l "école, y	0
[CLS]  Combien y a-t-il de chapelles sur le campus Notre Dame ?  [SEP]  L'université est affiliée à la Congrégation de Sainte-Croix (en latin Congregatio a Sancta Cruce, abréviations postales abrégées : "CSC"). Bien que l'affiliation religieuse ne soit pas un critère d'admission, plus de 93 % des étudiants s'identifient comme chrétiens, plus de 80 % du total étant catholiques. Collectivement, la messe catholique est célébrée plus de 100 fois par semaine sur le campus, et un vaste programme de ministère répond aux besoins de la communauté. Il y a une multitude de statues et d "œuvres d'art religieuses autour du campus, dont les plus importantes sont la statue de Marie sur l" édifice principal, la Grotte Notre Dame et la murale de la Parole de vie sur la bibliothèque de Hesburgh représentant le Christ en tant qu'enseignant. De plus, chaque classe présente un crucifix. Il y a de nombreux clubs religieux (catholiques et non catholiques) à l "école, y	0
[CLS]  Quelle proportion de la population étudiante de Notre-Dame est catholique ?  [SEP]  L'université est affiliée à la Congrégation de Sainte-Croix (en latin Congregatio a Sancta Cruce, abréviations postales abrégées : "CSC"). Bien que l'affiliation religieuse ne soit pas un critère d'admission, plus de 93 % des étudiants s'identifient comme chrétiens, plus de 80 % du total étant catholiques. Collectivement, la messe catholique est célébrée plus de 100 fois par semaine sur le campus, et un vaste programme de ministère répond aux besoins de la communauté. Il y a une multitude de statues et d "œuvres d'art religieuses autour du campus, dont les plus importantes sont la statue de Marie sur l" édifice principal, la Grotte Notre Dame et la murale de la Parole de vie sur la bibliothèque de Hesburgh représentant le Christ en tant qu'enseignant. De plus, chaque classe présente un crucifix. Il y a de nombreux clubs religieux (catholiques et non catholiques) à l "école, y	0
[CLS]  Quel était le nom de la salle de musique de Notre-Dame ?  [SEP]  Cet édifice principal et la collection de la bibliothèque ont été entièrement détruits par un incendie en avril 1879, et l "école a été fermée immédiatement et les étudiants ont été renvoyés chez eux. Le fondateur de l'université, le père Sorin, et le recteur de l" époque, le révérend William Corby, ont immédiatement planifié la reconstruction de la structure qui avait abrité la quasi-totalité de l'université. La construction a débuté le 17 mai et, grâce à l'incroyable zèle de l'administrateur et des travailleurs, l "édifice a été achevé avant le semestre d'automne de 1879. La collection de la bibliothèque a également été reconstruite et est demeurée dans le nouvel édifice principal pendant des années. Au moment de l'incendie, une salle de musique a été ouverte. Devenue éventuellement connue sous le nom de Washington Hall, elle a accueilli des pièces de théâtre et des spectacles musicaux mis en scène par l" école. En 1880, un programme	0
[CLS]  En quelle année l'édifice principal de Notre-Dame a-t-il été ravagé par un incendie ?  [SEP]  Cet édifice principal et la collection de la bibliothèque ont été entièrement détruits par un incendie en avril 1879, et l "école a été fermée immédiatement et les étudiants ont été renvoyés chez eux. Le fondateur de l'université, le père Sorin, et le recteur de l" époque, le révérend William Corby, ont immédiatement planifié la reconstruction de la structure qui avait abrité la quasi-totalité de l'université. La construction a débuté le 17 mai et, grâce à l'incroyable zèle de l'administrateur et des travailleurs, l "édifice a été achevé avant le semestre d'automne de 1879. La collection de la bibliothèque a également été reconstruite et est demeurée dans le nouvel édifice principal pendant des années. Au moment de l'incendie, une salle de musique a été ouverte. Devenue éventuellement connue sous le nom de Washington Hall, elle a accueilli des pièces de théâtre et des spectacles musicaux mis en scène par l" école. En 1880, un programme	0
[CLS]  Qui était le président de Notre-Dame en 1879 ?  [SEP]  Cet édifice principal et la collection de la bibliothèque ont été entièrement détruits par un incendie en avril 1879, et l "école a été fermée immédiatement et les étudiants ont été renvoyés chez eux. Le fondateur de l'université, le père Sorin, et le recteur de l" époque, le révérend William Corby, ont immédiatement planifié la reconstruction de la structure qui avait abrité la quasi-totalité de l'université. La construction a débuté le 17 mai et, grâce à l'incroyable zèle de l'administrateur et des travailleurs, l "édifice a été achevé avant le semestre d'automne de 1879. La collection de la bibliothèque a également été reconstruite et est demeurée dans le nouvel édifice principal pendant des années. Au moment de l'incendie, une salle de musique a été ouverte. Devenue éventuellement connue sous le nom de Washington Hall, elle a accueilli des pièces de théâtre et des spectacles musicaux mis en scène par l" école. En 1880, un programme	0
[CLS]  À quelle date la reconstruction du bâtiment principal a-t-elle commencé à Notre-Dame après l'incendie qui a ravagé le précédent ?  [SEP]  Cet édifice principal et la collection de la bibliothèque ont été entièrement détruits par un incendie en avril 1879, et l "école a été fermée immédiatement et les étudiants ont été renvoyés chez eux. Le fondateur de l'université, le père Sorin, et le recteur de l" époque, le révérend William Corby, ont immédiatement planifié la reconstruction de la structure qui avait abrité la quasi-totalité de l'université. La construction a débuté le 17 mai et, grâce à l'incroyable zèle de l'administrateur et des travailleurs, l "édifice a été achevé avant le semestre d'automne de 1879. La collection de la bibliothèque a également été reconstruite et est demeurée dans le nouvel édifice principal pendant des années. Au moment de l'incendie, une salle de musique a été ouverte. Devenue éventuellement connue sous le nom de Washington Hall, elle a accueilli des pièces de théâtre et des spectacles musicaux mis en scène par l" école. En 1880, un programme	0
[CLS]  Qu'est-ce qu'on a appelé la salle des sciences de Notre-Dame ?  [SEP]  Cet édifice principal et la collection de la bibliothèque ont été entièrement détruits par un incendie en avril 1879, et l "école a été fermée immédiatement et les étudiants ont été renvoyés chez eux. Le fondateur de l'université, le père Sorin, et le recteur de l" époque, le révérend William Corby, ont immédiatement planifié la reconstruction de la structure qui avait abrité la quasi-totalité de l'université. La construction a débuté le 17 mai et, grâce à l'incroyable zèle de l'administrateur et des travailleurs, l "édifice a été achevé avant le semestre d'automne de 1879. La collection de la bibliothèque a également été reconstruite et est demeurée dans le nouvel édifice principal pendant des années. Au moment de l'incendie, une salle de musique a été ouverte. Devenue éventuellement connue sous le nom de Washington Hall, elle a accueilli des pièces de théâtre et des spectacles musicaux mis en scène par l" école. En 1880, un programme	0
[CLS]  Quel type d'éducation a-t-on mis de l'avant à Notre-Dame avant d'adopter des normes nationales ?  [SEP]  En 1919, le père James Burns devient président de Notre-Dame et, en trois ans, il provoque une révolution académique qui met l "école aux normes nationales en adoptant le système d" élection et en s "écartant de l'accent traditionnel scolaire et classique de l'université. Par contre, les collèges jésuites, bastions du conservatisme académique, hésitent à adopter un système d" élection. Leurs diplômés sont exclus de la Harvard Law School pour cette raison. Notre-Dame continue de croître au fil des ans, ajoutant des collèges, des programmes et des équipes sportives. En 1921, avec l'ajout du College of Commerce, Notre-Dame est passée d'un petit collège à une université avec cinq collèges et une école de droit professionnelle. L'université continue d'agrandir et d'ajouter de nouvelles résidences et de nouveaux bâtiments avec chaque président subséquent.	0
[CLS]  Quel collège Notre-Dame a-t-elle ajouté en 1921 ?  [SEP]  En 1919, le père James Burns devient président de Notre-Dame et, en trois ans, il provoque une révolution académique qui met l "école aux normes nationales en adoptant le système d" élection et en s "écartant de l'accent traditionnel scolaire et classique de l'université. Par contre, les collèges jésuites, bastions du conservatisme académique, hésitent à adopter un système d" élection. Leurs diplômés sont exclus de la Harvard Law School pour cette raison. Notre-Dame continue de croître au fil des ans, ajoutant des collèges, des programmes et des équipes sportives. En 1921, avec l'ajout du College of Commerce, Notre-Dame est passée d'un petit collège à une université avec cinq collèges et une école de droit professionnelle. L'université continue d'agrandir et d'ajouter de nouvelles résidences et de nouveaux bâtiments avec chaque président subséquent.	0
[CLS]  En 1919, un nouveau président de Notre-Dame est nommé, qui est-ce ?  [SEP]  En 1919, le père James Burns devient président de Notre-Dame et, en trois ans, il provoque une révolution académique qui met l "école aux normes nationales en adoptant le système d" élection et en s "écartant de l'accent traditionnel scolaire et classique de l'université. Par contre, les collèges jésuites, bastions du conservatisme académique, hésitent à adopter un système d" élection. Leurs diplômés sont exclus de la Harvard Law School pour cette raison. Notre-Dame continue de croître au fil des ans, ajoutant des collèges, des programmes et des équipes sportives. En 1921, avec l'ajout du College of Commerce, Notre-Dame est passée d'un petit collège à une université avec cinq collèges et une école de droit professionnelle. L'université continue d'agrandir et d'ajouter de nouvelles résidences et de nouveaux bâtiments avec chaque président subséquent.	0
[CLS]  Pendant combien d'années les normes nationales adoptées à Notre-Dame au début du XXe siècle ont-elles été modifiées ?  [SEP]  En 1919, le père James Burns devient président de Notre-Dame et, en trois ans, il provoque une révolution académique qui met l "école aux normes nationales en adoptant le système d" élection et en s "écartant de l'accent traditionnel scolaire et classique de l'université. Par contre, les collèges jésuites, bastions du conservatisme académique, hésitent à adopter un système d" élection. Leurs diplômés sont exclus de la Harvard Law School pour cette raison. Notre-Dame continue de croître au fil des ans, ajoutant des collèges, des programmes et des équipes sportives. En 1921, avec l'ajout du College of Commerce, Notre-Dame est passée d'un petit collège à une université avec cinq collèges et une école de droit professionnelle. L'université continue d'agrandir et d'ajouter de nouvelles résidences et de nouveaux bâtiments avec chaque président subséquent.	0
[CLS]  Ceux qui ont fréquenté un collège jésuite ont peut-être été empêchés d'entrer dans quelle faculté de droit en raison des programmes d'études de l'institution jésuite ?  [SEP]  En 1919, le père James Burns devient président de Notre-Dame et, en trois ans, il provoque une révolution académique qui met l "école aux normes nationales en adoptant le système d" élection et en s "écartant de l'accent traditionnel scolaire et classique de l'université. Par contre, les collèges jésuites, bastions du conservatisme académique, hésitent à adopter un système d" élection. Leurs diplômés sont exclus de la Harvard Law School pour cette raison. Notre-Dame continue de croître au fil des ans, ajoutant des collèges, des programmes et des équipes sportives. En 1921, avec l'ajout du College of Commerce, Notre-Dame est passée d'un petit collège à une université avec cinq collèges et une école de droit professionnelle. L'université continue d'agrandir et d'ajouter de nouvelles résidences et de nouveaux bâtiments avec chaque président subséquent.	0
[CLS]  L'équipe de football Notre-Dame a obtenu un nouvel entraîneur en chef en 1918, qui était-ce ?  [SEP]  Knute Rockne devient entraîneur en chef en 1918. Sous la direction de Rockne, les Irlandais enregistrent un record de 105 victoires, 12 défaites et cinq cravates. Au cours de ses 13 années d'existence, les Irlandais remportent trois championnats nationaux, cinq saisons infructueuses, remportent le Rose Bowl en 1925 et forment des joueurs tels que George Gipp et les "Four Horsemen". Knute Rockne a le pourcentage de victoires le plus élevé (0,881) dans l'histoire du football de la division I de la NCAA / FBS. Les infractions de Rockne font appel à la boîte Notre Dame et ses défenses font l'objet d'un programme de 7. Le dernier match que Rockne coachera aura lieu le 14 décembre 1930 lorsqu'il dirigera un groupe de Notre Dame All-stars contre les Giants de New York à New York.	0
[CLS]  Combien de victoires Knute Rockne a-t-elle remportées à Notre Dame en tant qu'entraîneur-chef ?  [SEP]  Knute Rockne devient entraîneur en chef en 1918. Sous la direction de Rockne, les Irlandais enregistrent un record de 105 victoires, 12 défaites et cinq cravates. Au cours de ses 13 années d'existence, les Irlandais remportent trois championnats nationaux, cinq saisons infructueuses, remportent le Rose Bowl en 1925 et forment des joueurs tels que George Gipp et les "Four Horsemen". Knute Rockne a le pourcentage de victoires le plus élevé (0,881) dans l'histoire du football de la division I de la NCAA / FBS. Les infractions de Rockne font appel à la boîte Notre Dame et ses défenses font l'objet d'un programme de 7. Le dernier match que Rockne coachera aura lieu le 14 décembre 1930 lorsqu'il dirigera un groupe de Notre Dame All-stars contre les Giants de New York à New York.	0
